listing_key,ticker,exchange,local_name,twelvedata_name,twelvedata_type,name_score,deepseek_decision_candidate,deepseek_safe_action,openfigi_status,openfigi_name,openfigi_figi,openfigi_match,alphavantage_status,alphavantage_name,alphavantage_exchange,alphavantage_match,fmp_status,fmp_name,fmp_exchange,fmp_match,validation_status,evidence_summary,recommended_next_action,review_batch
NEO::HERM,HERM,NEO,Hermes CDR (CAD hedged),Hermès International Société en commandite par actions,Depositary Receipt,0.297,needs_official_evidence,needs_official_evidence,ok,HERMES INTERNATIONAL SCA,BBG01X5BWQR4,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::RDS,RDS,TSXV,Ressources Minieres Radisson Inc,Radisson Mining Resources Inc.,Common Stock,0.302,needs_official_evidence,needs_official_evidence,ok,RADISSON MINING RESOURCES,BBG000BCGK71,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::ORAC,ORAC,TSX,Oracle CDR (CAD Hedged),ORAC,Common Stock,0.32,needs_official_evidence,needs_official_evidence,ok,ORACLE CORP,BBG01S2TRH95,ambiguous_name_similarity,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,ambiguous_second_source_evidence,Provider evidence is name-similar but not decisive.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::MKT,MKT,TSXV,DeepMarkit Corp.,Prospect Prediction Markets Inc.,Common Stock,0.324,needs_official_evidence,needs_official_evidence,ok,PROSPECT PREDICTION MARKETS,BBG000VDCTL6,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::ZCOI,ZCOI,NEO,Coinbase (COIN) BMO CDR (CAD Hedged),"Coinbase Global, Inc. Depositary Receipt",Depositary Receipt,0.333,needs_official_evidence,needs_official_evidence,ok,COINBASE GLOBAL INC,BBG01YH57Z27,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::NSTL,NSTL,TSX,Nestlé CDR (CAD Hedged),Nestlé S.A. Depositary Receipt,Depositary Receipt,0.333,needs_official_evidence,needs_official_evidence,ok,NESTLE SA,BBG01S83C0G1,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZVST,ZVST,NEO,VISTRA (VST) BMO CDR (CAD HEDGED),Vistra Corp.,Depositary Receipt,0.343,needs_official_evidence,needs_official_evidence,ok,VISTRA CORP,BBG01YW4S6Z8,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::ZAAP,ZAAP,NEO,APPLE (aapl) BMO CDR (CAD HEDGED),Apple Inc. Depositary Receipt (APC0),Depositary Receipt,0.345,needs_official_evidence,needs_official_evidence,ok,APPLE INC,BBG01YLWMSX8,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZPYP,ZPYP,NEO,PayPal (PYPL) BMO CDR (CAD Hedged),PayPal Holdings Inc Canadian Depositary Receipt (CDR) 2PP1,Depositary Receipt,0.366,needs_official_evidence,needs_official_evidence,ok,PAYPAL HOLDINGS INC,BBG01YH54J35,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZINT,ZINT,NEO,INTEL (INTC) BMO CDR (CAD HEDGED),Intel Corporation Depositary Receipt,Depositary Receipt,0.377,needs_official_evidence,needs_official_evidence,ok,INTEL CORP,BBG01YLX22D7,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::ILC,ILC,TSXV,International Lithium Corp.,ILC Critical Minerals Ltd.,Common Stock,0.381,needs_official_evidence,needs_official_evidence,ok,ILC CRITICAL MINERALS LTD,BBG000LRHGG5,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::ZMCD,ZMCD,NEO,McDonalds (MCD) BMO CDR (CAD Hedged),McDonald's Corporation Depositary Receipt,Depositary Receipt,0.393,needs_official_evidence,needs_official_evidence,ok,MCDONALD'S CORP,BBG01YH55CW7,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZCOS,ZCOS,NEO,COSTCO )COST) BMO CDR (CAD HEDGED),Costco Wholesale Corporation Depositary Receipt,Depositary Receipt,0.4,needs_official_evidence,needs_official_evidence,ok,COSTCO WHOLESALE CORP,BBG01YC3M7Q6,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZAPO,ZAPO,NEO,APOLLO (APO) BMO CDR (CAD HEDGED),"Apollo Global Management, Inc. Canadian Depositary Receipt",Depositary Receipt,0.42,needs_official_evidence,needs_official_evidence,ok,APOLLO GLOBAL MANAGEMENT INC,BBG01YW4RZD9,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZBA,ZBA,NEO,BOEING (BA) BMO CDR (CAD HEDGED),The Boeing Company Canadian Depositary Receipt,Depositary Receipt,0.429,needs_official_evidence,needs_official_evidence,ok,BOEING CO/THE,BBG01YC3RF47,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZMSF,ZMSF,NEO,MICROSOFT (MSFT) BMO CDR (CAD HEDGED),Microsoft Corporation,Depositary Receipt,0.429,needs_official_evidence,needs_official_evidence,ok,MICROSOFT CORP,BBG01YRL8BR6,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::ZYNS,ZYNS,TSX,Philip Morris CDR (CAD Hedged),Philip Morris International Inc. Depositary Receipt,Depositary Receipt,0.432,needs_official_evidence,needs_official_evidence,ok,PHILIP MORRIS INTERNATIONAL,BBG01XVYZ2R5,ambiguous_name_similarity,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,ambiguous_second_source_evidence,Provider evidence is name-similar but not decisive.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::PIF,PIF,TSX,Polaris Infrastructure Inc,Polaris Renewable Energy Inc.,Common Stock,0.435,needs_official_evidence,needs_official_evidence,ok,POLARIS RENEWABLE ENERGY INC,BBG000CC0V00,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::UBSS,UBSS,TSX,UBS CDR (CAD Hedged),UBS Group AG Canadian Depositary Receipt,Depositary Receipt,0.436,needs_official_evidence,needs_official_evidence,ok,UBS GROUP AG,BBG01S83D0S7,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::INGS,INGS,TSX,ING CDR (CAD Hedged),ING Groep N.V.,Depositary Receipt,0.452,needs_official_evidence,needs_official_evidence,ok,ING GROEP NV,BBG01S83B6K4,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::ZLLY,ZLLY,NEO,ELI LILLY (LLY) BMO CDR (CAD HEDGED),Eli Lilly and Company Canadian Depositary Receipt,Depositary Receipt,0.469,needs_official_evidence,needs_official_evidence,ok,ELI LILLY & CO,BBG01YRL81C4,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::SNY,SNY,TSX,Sanofi CDR (CAD Hedged),Sanofi SA Unsponsored Canadian Depositary Receipt Hedged Reg S,Depositary Receipt,0.475,needs_official_evidence,needs_official_evidence,ok,SANOFI SA,BBG01YJL7BF9,different_name,ok,Sanofi ADR,NASDAQ,different_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::BENZ,BENZ,TSX,Mercedes-Benz CDR (CAD Hedged),Mercedes-Benz Group AG Depositary Receipt,Depositary Receipt,0.485,needs_official_evidence,needs_official_evidence,ok,MERCEDES-BENZ GROUP AG,BBG01S1VKV33,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZWMT,ZWMT,NEO,WALMART (WMT) BMO CDR (CAD HEDGED),Walmart Inc. American Depositary Receipt,Depositary Receipt,0.492,needs_official_evidence,needs_official_evidence,ok,WALMART INC,BBG01YC3NZ01,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::CMGS,CMGS,TSX,Chipotle CDR (CAD Hedged),Chipotle Mexican Grill Inc. Canadian Depositary Receipt,Depositary Receipt,0.493,needs_official_evidence,needs_official_evidence,ok,CHIPOTLE MEXICAN GRILL INC,BBG01S2TQCL3,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZXOM,ZXOM,NEO,EXXON MOBIL (XOM) BMO CDR (CAD HEDGED),Exxon Mobil Corporation Depositary Receipt,Depositary Receipt,0.5,needs_official_evidence,needs_official_evidence,ok,EXXON MOBIL CORP,BBG01YRL8SH0,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::AXO,AXO,TSXV,AXO Copper Corp.,Axo Metals Corp.,Common Stock,0.5,needs_official_evidence,needs_official_evidence,ok,AXO METALS CORP,BBG01T5DKNT7,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSXV::KOVO,KOVO,TSXV,Kovo Healthtech Corp,Kovo Holdings Inc.,Common Stock,0.5,needs_official_evidence,needs_official_evidence,ok,KOVO+ HOLDINGS INC,BBG0119BKNY2,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::NTDO,NTDO,NEO,NINTENDO CO LTD CDR (CAD Hedged),"Nintendo Co., Ltd.",Depositary Receipt,0.516,needs_official_evidence,needs_official_evidence,ok,NINTENDO CO LTD,BBG01S69QB35,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::CGY,CGY,TSX,Calian Technologies Ltd,Calian Group Ltd.,Common Stock,0.516,needs_official_evidence,needs_official_evidence,ok,CALIAN GROUP LTD,BBG000BBJ8C1,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSXV::KLX,KLX,TSXV,Klimat X Developments Inc.,Carbon Done Right Development LLC,Common Stock,0.519,keep_source_gap,source_gap_accept,ok,CARBON DONE RIGHT DEVELOPMEN,BBG000D3M815,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSXV::WED,WED,TSXV,Westaim Corporation (The),The Westaim Corporation Common Stock,Common Stock,0.519,keep_source_gap,source_gap_accept,ok,WESTAIM CORP/THE,BBG000C156Q6,supports_local,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch,batch_b_canada
TSX::LORL,LORL,TSX,L’Oréal CDR (CAD Hedged),L'OREAL SA ADR (LOR0),Depositary Receipt,0.526,keep_source_gap,source_gap_accept,ok,L'OREAL SA,BBG01YJL6CY7,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::SMNS,SMNS,TSX,Siemens CDR (CAD Hedged),Siemens AG American Depositary Receipt,Depositary Receipt,0.526,keep_source_gap,source_gap_accept,ok,SIEMENS AG,BBG01S1VPMV7,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::NEST,NEST,NEO,NESTLE SA CDR (CAD Hedged),Nestlé S.A.,Depositary Receipt,0.533,keep_source_gap,source_gap_accept,ok,NESTLE SA-CDR,BBG01S4T9955,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::TTES,TTES,TSX,TotalEnergies CDR (CAD Hedged),TotalEnergies SE Depositary Receipt,Depositary Receipt,0.533,keep_source_gap,source_gap_accept,ok,TOTALENERGIES SE,BBG01YJL72N0,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::NVS,NVS,TSX,Novartis CDR (CAD Hedged),Novartis AG American Depositary Receipt,Depositary Receipt,0.542,keep_source_gap,source_gap_accept,ok,NOVARTIS AG,BBG01S83MBD9,different_name,ok,Novartis AG ADR,NYSE,different_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::ZMIC,ZMIC,NEO,Micron Technology (MU) BMO CDR (CAD Hedged),"Micron Technology, Inc. Depositary Receipt",Depositary Receipt,0.56,keep_source_gap,source_gap_accept,ok,MICRON TECHNOLOGY INC,BBG01YH579X1,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::WKG,WKG,TSXV,WestKam Gold Corp.,Big Bear Gold Corp.,Common Stock,0.56,keep_source_gap,source_gap_accept,no_match,,,no_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence,batch_b_canada
TSX::DPM,DPM,TSX,Dundee Precious Metals Inc,DPM Metals Inc.,Common Stock,0.562,keep_source_gap,source_gap_accept,ok,DPM METALS INC,BBG000G9HTM6,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::MTSU,MTSU,NEO,MITSUBISHI CORP CDR (CAD Hedged),Mitsubishi Corporation,Depositary Receipt,0.571,keep_source_gap,source_gap_accept,ok,MITSUBISHI CORP,BBG01SCL5ZB2,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::VWA,VWA,NEO,VOLKSWAGEN CDR (CAD HEDGED),Volkswagen AG,Depositary Receipt,0.571,keep_source_gap,source_gap_accept,ok,VOLKSWAGEN AG,BBG01SQDCPM7,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::NVON,NVON,NEO,NOVO NORDISK A/S CDR (CAD Hedged),Novo Nordisk A/S Depositary Receipt,Depositary Receipt,0.576,keep_source_gap,source_gap_accept,ok,NOVO NORDISK A/S,BBG01SCKZ0R1,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::PGP,PGP,TSXV,Cobalt Power Group Inc,Power Group Projects Corp.,Common Stock,0.579,keep_source_gap,source_gap_accept,ok,POWER GROUP PROJECTS CORP,BBG000QF9ZB8,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::ZMAS,ZMAS,NEO,MASTERCARD (MA) BMO CDR (CAD HEDGED),Mastercard Incorporated Class A Common Shares Canadian Depositary Receipt (CAD Hedged),Depositary Receipt,0.583,keep_source_gap,source_gap_accept,ok,MASTERCARD INC,BBG01YLWQQM0,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::VISA,VISA,TSX,Visa CDR (CAD Hedged),Visa Inc. - CDR,Depositary Receipt,0.593,keep_source_gap,source_gap_accept,ok,VISA INC - CDR,BBG012TBBS31,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
