listing_key,ticker,exchange,local_name,twelvedata_name,twelvedata_type,name_score,deepseek_decision_candidate,deepseek_safe_action,openfigi_status,openfigi_name,openfigi_figi,openfigi_match,alphavantage_status,alphavantage_name,alphavantage_exchange,alphavantage_match,fmp_status,fmp_name,fmp_exchange,fmp_match,validation_status,evidence_summary,recommended_next_action
NASDAQ::POWW,POWW,NASDAQ,Outdoor Holding Company,Ammo Inc.,Common Stock,0.074,needs_official_evidence,needs_official_evidence,ok,OUTDOOR HOLDING CO,BBG000BYZD23,ambiguous_name_similarity,ok,Ammo Inc,NASDAQ,supports_twelvedata,ok,Outdoor Holding Company,NASDAQ,supports_local,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
OTC::CHSH,CHSH,OTC,Eatware Inc,"China Shoe Holdings, Inc.",Common Stock,0.077,needs_official_evidence,needs_official_evidence,ok,CHINA SHOE HOLDINGS INC,BBG000R5G3R5,supports_twelvedata,no_match,,,no_name,ok,"China Shoe Holdings, Inc.",OTC,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::QVCGP,QVCGP,NASDAQ,QVC Group Inc.,"Qurate Retail, Inc. - 8.0% Fixed Rate Cumulative Redeemable Preferred Stock",Common Stock,0.08,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,ok,QVC Group Inc.,NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::EBYH,EBYH,OTC,"Strainsforpains, Inc.",E-Buy Home Inc.,Common Stock,0.08,needs_official_evidence,needs_official_evidence,ok,E-BUY HOME INC,BBG000BKG2D6,supports_twelvedata,no_match,,,no_name,ok,"Strainsforpains, Inc.",OTC,supports_local,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
NASDAQ::MOVE,MOVE,NASDAQ,"Corvex, Inc.","Santa Fe Community College District 5.00% General Obligation Bonds, Series A, due August 1, 2025",Common Stock,0.082,needs_official_evidence,needs_official_evidence,ok,CORVEX INC,BBG00X0V8H84,supports_local,ok,Movano Inc,NASDAQ,different_name,ok,"Corvex, Inc.",NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::DOMO,DOMO,NASDAQ,Domo Inc,Illinois Housing Development Authority Revenue Bonds Series A2 Refunding 3% due 08/01/2023,Common Stock,0.086,needs_official_evidence,needs_official_evidence,ok,DOMO INC - CLASS B,BBG00L2NS0B7,different_name,ok,Domo Inc,NASDAQ,supports_local,ok,"Domo, Inc.",NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::LMNX,LMNX,NASDAQ,Defiance Daily Target 2x Long LMND ETF,Luminex Corp.,Common Stock,0.089,needs_official_evidence,needs_official_evidence,ok,DEF DAILY TARG 2X L LMND ETF,BBG01XRV65C7,supports_local,no_match,,,no_name,ok,Daily Target 2X Long LMND ETF,NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::PCLOF,PCLOF,OTC,Pharmacielo Ltd,G2TW Bonds 9.5% 1989 Floating Rate,Common Stock,0.091,needs_official_evidence,needs_official_evidence,ok,PHARMACIELO LTD,BBG00N6NJ1B7,supports_local,no_match,,,no_name,ok,PharmaCielo Ltd.,OTC,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::EMPD,EMPD,NASDAQ,Empery Digital Inc.,"Volcon, Inc.",Common Stock,0.1,needs_official_evidence,needs_official_evidence,ok,EMPERY DIGITAL INC,BBG012GNY0K6,supports_local,ok,Empery Digital Inc.,NASDAQ,supports_local,ok,Empery Digital Inc.,NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::HTO,HTO,NASDAQ,H2O America,SJW Group,Common Stock,0.1,needs_official_evidence,needs_official_evidence,ok,H2O AMERICA,BBG000BT1ZY7,supports_local,ok,H2O America,NASDAQ,supports_local,ok,H2O America,NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NYSE::RPC,RPC,NYSE,"Ridgepost Capital, Inc",P10 Inc.,Common Stock,0.1,needs_official_evidence,needs_official_evidence,ok,RIDGEPOST CAPITAL INC-A,BBG012QFRJQ3,supports_local,ok,"Ridgepost Capital, Inc",NYSE,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::LNXGF,LNXGF,OTC,Linux Gold Corp,0187279 BC Ltd.,Common Stock,0.1,needs_official_evidence,needs_official_evidence,ok,0187279 BC LTD,BBG000LS5PP6,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::SATLF,SATLF,OTC,"Start Today Co., Ltd./ADR",Zozo Inc.,Common Stock,0.105,needs_official_evidence,needs_official_evidence,ok,ZOZO INC,BBG000TWK5Z5,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::FHNPV,FHNPV,OTC,FHNPV,"First Horizon Corporation 6.750% Non-Cumulative Perpetual Preferred Stock, Series H",Preferred Stock,0.108,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
NASDAQ::KYNB,KYNB,NASDAQ,"Kyntra Bio, Inc.","FibroGen, Inc.",Common Stock,0.111,needs_official_evidence,needs_official_evidence,ok,KYNTRA BIO INC,BBG000FW5ZL6,supports_local,ok,"Kyntra Bio, Inc.",NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::ASPT,ASPT,OTC,Haber Inc,Aladdin Separation Technologies Inc.,Common Stock,0.111,needs_official_evidence,needs_official_evidence,ok,ALADDIN SEPARATION TECH INC,BBG00BFJ0HK7,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::KWGBF,KWGBF,OTC,The Canadian Chrome Company Inc.,Kwg Resources Inc.,Common Stock,0.111,needs_official_evidence,needs_official_evidence,ok,CANADIAN CHROME COMPANY INC/,BBG000JNDQJ6,supports_local,no_match,,,no_name,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::EIHDF,EIHDF,OTC,888 Holdings,Evoke plc,Common Stock,0.118,needs_official_evidence,needs_official_evidence,ok,EVOKE PLC,BBG000BFPVW2,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::SLMNP,SLMNP,OTC,A. Schulman Inc,LyondellBasell Industries N.V. 6% Perpetual Preferred Stock,Preferred Stock,0.119,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
NASDAQ::ADAMZ,ADAMZ,NASDAQ,"Adamas Trust, Inc","New York Mortgage Trust, Inc. - 7.000% Series G Cumulative Redeemable Preferred Stock, $0.01 par value per share",Common Stock,0.124,needs_official_evidence,needs_official_evidence,no_match,,,no_name,ok,"Adamas Trust, Inc",NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::KUST,KUST,NASDAQ,"Kustom Entertainment, Inc.",Digital Ally Inc.,Common Stock,0.125,needs_official_evidence,needs_official_evidence,ok,KUSTOM ENTERTAINMENT INC,BBG019CJKQJ4,supports_local,ok,"Kustom Entertainment, Inc.",NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::YYAI,YYAI,NASDAQ,AiRWA Inc.,Connexa Sports Technologies Inc.,Common Stock,0.125,needs_official_evidence,needs_official_evidence,ok,AIRWA INC,BBG00FY0FQ68,supports_local,ok,Connexa Sports Technologies Inc.,NASDAQ,supports_twelvedata,provider_error,,,no_name,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
OTC::BFGFF,BFGFF,OTC,Giant Mining Corp.,Copper One Resources Corp.,Common Stock,0.125,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::GRPS,GRPS,OTC,"Trans American Aquaculture, Inc",Gold River Productions Inc.,Common Stock,0.125,needs_official_evidence,needs_official_evidence,ok,GOLD RIVER PRODUCTIONS INC,BBG000J403M9,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::KNDYF,KNDYF,OTC,Kenadyr Metals Corp,Algo Grande Copper Corp.,Common Stock,0.125,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::OPORF,OPORF,OTC,Open Orphan plc,Hvivo Plc,Common Stock,0.125,needs_official_evidence,needs_official_evidence,ok,HVIVO PLC,BBG00SXJD1S3,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::ADAMN,ADAMN,NASDAQ,"Adamas Trust, Inc","New York Mortgage Trust, Inc. - 8.00% Series D Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",Common Stock,0.127,needs_official_evidence,needs_official_evidence,no_match,,,no_name,ok,"Adamas Trust, Inc",NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::ALBAF,ALBAF,OTC,Alba Mineral Resources plc,Arkadian Strategic Metals Plc,Common Stock,0.128,needs_official_evidence,needs_official_evidence,ok,ARKADIAN STRATEGIC METALS PL,BBG00Y79W0N7,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::BCEXF,BCEXF,OTC,BCE Inc,BCE Inc. Preferred Stock Series V 3.306% Perpetual,Preferred Stock,0.128,candidate_apply_blocked,candidate_for_official_followup,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,official_followup_required
NYSE::CVSA,CVSA,NYSE,Covista Inc.,Adtalem Global Education Inc.,Common Stock,0.129,needs_official_evidence,needs_official_evidence,ok,COVISTA INC,BBG000DQBZJ7,supports_local,ok,Covista Inc.,NYSE,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::ESXMF,ESXMF,OTC,Essex Minerals Inc,Optegra Ventures Inc.,Common Stock,0.133,needs_official_evidence,needs_official_evidence,ok,OPTEGRA VENTURES INC,BBG00YV3JJY5,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::KYDKF,KYDKF,OTC,Kyudenko Corporation,Kraftia Corporation,Common Stock,0.133,needs_official_evidence,needs_official_evidence,ok,KRAFTIA CORP,BBG000JH3506,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::VTIAF,VTIAF,OTC,VITA 34 AG,FamiCord AG,Common Stock,0.133,needs_official_evidence,needs_official_evidence,ok,FAMICORD AG,BBG000RN1P75,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
BATS::ROMO,ROMO,BATS,Strategy Shares Newfound/ReSolve Robust Momentum ETF,RomReal Limited,Common Stock,0.136,out_of_scope_candidate,candidate_for_official_followup,ok,STRATEGY SHARES NEWFOUND/RES,BBG00QRWVHY3,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::BWVI,BWVI,OTC,Blue Water Ventures International Inc,"Psycheceutical Bioscience, Inc.",Common Stock,0.138,needs_official_evidence,needs_official_evidence,ok,PSYCHECEUTICAL BIOSCIENCE,BBG000QX54Z6,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::XOMAP,XOMAP,NASDAQ,XOMA Corp,XOMA Royalty Corporation 8.625% Perpetual Preferred Stock Series A,Preferred Stock,0.14,needs_official_evidence,needs_official_evidence,no_match,,,no_name,ok,XOMA Royalty Corporation,NASDAQ,different_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::ODTC,ODTC,OTC,Odonate Therapeutics,FNCL 2.5 2013 USB Float,Common Stock,0.14,needs_official_evidence,needs_official_evidence,ok,ODONATE INC,BBG00J7CCMX6,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::TETAA,TETAA,OTC,"Alpha G Investment Management, Inc.",Teton Advisors Inc.,Common Stock,0.14,needs_official_evidence,needs_official_evidence,ok,ALPHA G INVESTMENT MANAGEMEN,BBG000BTRLJ7,supports_local,no_match,,,no_name,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::TETAB,TETAB,OTC,"Alpha G Investment Management, Inc.",Teton Advisors Inc.,Common Stock,0.14,needs_official_evidence,needs_official_evidence,ok,TETON ADVISORS INC-CLASS B,BBG000P3KFC6,ambiguous_name_similarity,no_match,,,no_name,provider_error,,,no_name,ambiguous_second_source_evidence,Provider evidence is name-similar but not decisive.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::GOFPY,GOFPY,OTC,Allwyn AG,Opap S.A.,American Depositary Receipt,0.143,needs_official_evidence,needs_official_evidence,ok,OPAP SA-UNSPON ADR,BBG000L8FRQ4,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::RDAR,RDAR,OTC,"Telvantis, Inc.",Raadr Inc.,Common Stock,0.143,needs_official_evidence,needs_official_evidence,ok,RAADR INC,BBG000BFK313,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::QNTPF,QNTPF,OTC,QUANTUMPHARM INC.,XtalPi Holdings Limited,Common Stock,0.148,needs_official_evidence,needs_official_evidence,ok,XTALPI HOLDINGS LTD,BBG01NYK5FG0,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::SUIG,SUIG,NASDAQ,SUI Group Holdings Limited,"Mill City Ventures III, Ltd.",Common Stock,0.15,needs_official_evidence,needs_official_evidence,ok,SUI GROUP HOLDINGS LTD,BBG000BPHJ92,supports_local,ok,SUI Group Holdings Limited,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::AMSSY,AMSSY,OTC,ams AG,ams-OSRAM AG American Depositary Receipt,American Depositary Receipt,0.15,needs_official_evidence,needs_official_evidence,ok,AMS-OSRAM AG - UNSP ADR,BBG00B0H0J32,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
NASDAQ::AIOS,AIOS,NASDAQ,AIOS Tech Inc.,"NiSun International Enterprise Development Group Co., Ltd. Class A",Common Stock,0.154,needs_official_evidence,needs_official_evidence,ok,AIOS TECH INC,BBG00BNY1N94,supports_local,ok,AIOS Tech Inc.,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::NXTS,NXTS,NASDAQ,Nexentis Technologies Inc.,"N2OFF, Inc.",Common Stock,0.154,needs_official_evidence,needs_official_evidence,ok,NEXENTIS TECHNOLOGIES INC,BBG000PZ6S24,supports_local,ok,Nexentis Technologies Inc.,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::OBAI,OBAI,NASDAQ,"Our Bond, Inc.","TG-17, Inc.",Common Stock,0.154,needs_official_evidence,needs_official_evidence,ok,OUR BOND INC,BBG01M2WF4S2,supports_local,ok,"TG-17, Inc. Common Stock",NASDAQ,different_name,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::GRKZF,GRKZF,OTC,Greek Organization of Football Prognostics S.A,Allwyn AG,Common Stock,0.154,needs_official_evidence,needs_official_evidence,ok,ALLWYN AG,BBG000L1RDW0,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::BUSEP,BUSEP,NASDAQ,First Busey Corporation,"First Busey Corporation 8.25% Series B Non-Cumulative Perpetual Preferred Stock, Depositary Shares, each representing a 1/40th interest in a share",Preferred Stock,0.155,needs_official_evidence,needs_official_evidence,no_match,,,no_name,ok,First Busey Corporation,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
BATS::SOLM,SOLM,BATS,Amplify Solana 3% Monthly Option Income ETF,SOL S.p.A.,Common Stock,0.157,out_of_scope_candidate,candidate_for_official_followup,ok,AMPLIFY SOLANA 3% MNTH OPTN,BBG01Y69NXD6,ambiguous_name_similarity,no_match,,,no_name,provider_error,,,no_name,ambiguous_second_source_evidence,Provider evidence is name-similar but not decisive.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::MURGY,MURGY,OTC,Munich Reinsurance Company,Münchener Rückversicherungs-Gesellschaft Aktiengesellschaft ADR,American Depositary Receipt,0.157,uncertain,needs_official_evidence,ok,MUENCHENER RUECK-UNSPON ADR,BBG000GCM2Q8,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
BATS::GLBL,GLBL,BATS,Pacer Funds Trust Pacer MSCI Wo,Glanbia plc,Common Stock,0.158,uncertain,needs_official_evidence,ok,PACERMSCI WRLD IND ADV,BBG01PR7Y9J1,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::EMDF,EMDF,OTC,Garrison Film Productions Inc.,E Med Future Inc.,Common Stock,0.162,uncertain,needs_official_evidence,ok,E MED FUTURE INC,BBG000BLH145,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::PRCX,PRCX,OTC,Resort Savers Inc,Phoenix Rising Companies Inc.,Common Stock,0.162,uncertain,needs_official_evidence,ok,PHOENIX RISING COMPANIES,BBG004CGM999,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
BATS::DECP,DECP,BATS,PGIM US Large-Cap Buffer 12 ETF - December,JCDecaux SE,Common Stock,0.167,uncertain,needs_official_evidence,ok,PGIM S&P 500 BUFFER 12 ETF -,BBG01MQT5TF3,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
NASDAQ::APAD,APAD,NASDAQ,A Paradise Acquisition Corp.,Enhanced Group Inc.,Common Stock,0.167,uncertain,needs_official_evidence,no_match,,,no_name,ok,A Paradise Acquisition Corp.,NYSE,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::SBLX,SBLX,NASDAQ,"StableX Technologies, Inc.","AYRO, Inc.",Common Stock,0.167,uncertain,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
NYSE MKT::CITR,CITR,NYSE MKT,CitroTech Inc.,General Enterprise Ventures Inc.,Common Stock,0.167,uncertain,needs_official_evidence,ok,CITROTECH INC,BBG01GF8F137,supports_local,ok,"General Enterprise Ventures, Inc.",AMEX,supports_twelvedata,provider_error,,,no_name,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
OTC::HWKRF,HWKRF,OTC,Hawkmoon Resources Corp,Earthwise Minerals Corp.,Common Stock,0.167,uncertain,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
